4.54, 80.12, -18.79
4.34, 80.10, -19.10
4.30, 80.01, -19.31
4.37, 79.91, -19.47
4.53, 79.87, -19.57
4.55, 80.01, -19.56
4.54, 80.27, -19.45
4.47, 80.58, -19.64
4.52, 80.82, -20.18
4.80, 80.75, -21.23
5.00, 80.56, -22.13
5.08, 80.37, -22.37
4.96, 80.41, -21.95
4.78, 80.65, -21.43
4.57, 81.03, -21.25
4.44, 81.37, -21.39
4.48, 81.49, -21.97
4.53, 81.36, -22.68
4.54, 81.13, -23.16
4.53, 80.95, -23.13
4.29, 81.01, -22.73
4.04, 81.23, -22.32
3.88, 81.52, -22.21
3.90, 81.74, -22.56
4.08, 81.83, -23.21
4.43, 81.63, -24.08
4.62, 81.27, -24.72
4.70, 80.94, -24.81
4.66, 80.75, -24.39
4.57, 80.78, -23.86
4.61, 80.92, -23.44
4.88, 81.07, -23.46
5.20, 81.13, -24.00
5.40, 81.11, -24.62
5.45, 81.01, -25.02
5.55, 80.96, -25.23
5.84, 80.95, -25.50
6.19, 80.96, -25.94
6.51, 80.98, -26.41
6.68, 80.96, -26.65
6.76, 80.98, -26.50
6.90, 81.04, -26.18
7.20, 81.14, -26.05
7.54, 81.23, -26.34
7.79, 81.24, -26.69
7.88, 81.16, -26.77
7.93, 81.05, -26.44
8.15, 80.96, -25.98
8.48, 80.96, -25.68
8.77, 81.02, -25.50
8.99, 81.09, -25.30
9.05, 81.14, -25.02
9.09, 81.11, -24.51
9.32, 81.02, -23.79
9.81, 80.81, -22.97
10.43, 80.63, -22.30
11.00, 80.48, -21.70
11.38, 80.33, -21.32
11.41, 80.14, -21.09
11.27, 80.03, -20.71
11.05, 79.95, -20.04
10.89, 79.96, -19.29
10.89, 79.99, -18.68
11.09, 80.01, -18.16
11.49, 79.97, -17.88
12.02, 80.10, -15.53
11.05, 80.24, -15.37
10.15, 80.80, -15.14
8.93, 81.10, -15.41
7.94, 81.52, -14.79
6.56, 81.99, -14.32
4.33, 82.51, -13.82
3.85, 82.35, -13.83
3.97, 82.16, -13.79
3.59, 82.21, -13.75
3.03, 82.30, -12.91
2.80, 82.41, -12.01
2.08, 82.41, -10.78
1.79, 82.18, -8.94
2.17, 82.04, -7.73
2.32, 82.08, -7.98
2.26, 82.16, -8.21
2.05, 82.19, -8.14
2.17, 82.10, -7.86
1.85, 82.03, -7.88
1.69, 82.02, -7.95
1.77, 81.96, -8.16
1.67, 81.90, -8.56
1.71, 81.80, -8.76
1.87, 81.73, -9.14
1.84, 81.77, -9.97
1.82, 81.94, -11.56
1.48, 82.22, -12.63
1.19, 82.37, -12.23
1.26, 82.41, -12.17
1.02, 82.59, -13.18
1.09, 82.70, -13.23
1.13, 82.85, -12.88
1.40, 83.00, -13.09
1.12, 83.15, -12.95
0.41, 83.16, -12.71
-0.70, 82.71, -12.14
-0.63, 82.80, -12.27
-0.91, 82.63, -12.13
-1.01, 82.50, -11.67
-0.86, 82.41, -12.10
-0.83, 82.46, -11.72
-0.74, 82.51, -12.27
-0.96, 82.54, -12.02
-0.83, 82.62, -12.09
-0.65, 82.69, -12.28
-0.70, 82.79, -12.19
-0.65, 82.83, -11.92
-0.80, 82.91, -12.20
-0.66, 82.90, -12.38
-0.52, 82.89, -12.58
-0.44, 82.85, -12.65
-0.47, 82.81, -12.60
-0.45, 82.77, -12.54
-0.49, 82.73, -12.50
-0.47, 82.68, -12.47
-0.45, 82.65, -12.47
-0.48, 82.61, -12.42
-0.49, 82.58, -12.37
-0.51, 82.57, -12.31
-0.59, 82.59, -12.25
-0.62, 82.59, -12.28
-0.61, 82.56, -12.29
-0.62, 82.54, -12.28
-0.65, 82.51, -12.23
-0.67, 82.47, -12.19
-0.66, 82.44, -12.17
-0.67, 82.41, -12.15
-0.67, 82.38, -12.12
-0.68, 82.35, -12.10
-0.68, 82.32, -12.08
-0.68, 82.30, -12.06
-0.67, 82.30, -12.10
-0.73, 82.28, -12.06
-0.75, 82.26, -12.03
-0.76, 82.23, -12.01
-0.77, 82.21, -12.00
-0.76, 82.19, -11.97
-0.77, 82.16, -11.94
-0.77, 82.14, -11.91
-0.77, 82.11, -11.90
-0.77, 82.09, -11.89
-0.78, 82.07, -11.87
-0.77, 82.05, -11.86
-0.78, 82.03, -11.83
-0.77, 82.01, -11.81
-0.77, 81.99, -11.80
-0.78, 81.98, -11.79
-0.77, 81.96, -11.78
-0.77, 81.94, -11.77
-0.77, 81.93, -11.76
-0.77, 81.91, -11.76
-0.78, 81.89, -11.75
-0.78, 81.88, -11.74
-0.79, 81.86, -11.73
-0.79, 81.85, -11.72
-0.80, 81.83, -11.72
-0.80, 81.82, -11.70
-0.80, 81.80, -11.69
-0.81, 81.79, -11.68
-0.81, 81.78, -11.68
-0.81, 81.77, -11.68
-0.82, 81.76, -11.67
-0.82, 81.74, -11.67
-0.83, 81.73, -11.66
-0.83, 81.72, -11.66
-0.83, 81.71, -11.65
-0.83, 81.70, -11.64
-0.84, 81.69, -11.63
-0.84, 81.68, -11.62
-0.84, 81.67, -11.61
-0.85, 81.66, -11.59
-0.85, 81.65, -11.59
-0.86, 81.64, -11.59
-0.86, 81.64, -11.59
-0.86, 81.63, -11.58
-0.85, 81.62, -11.59
-0.85, 81.61, -11.59
-0.84, 81.60, -11.58
-0.84, 81.60, -11.58
-0.84, 81.59, -11.57
-0.84, 81.58, -11.57
-0.84, 81.58, -11.56
-0.83, 81.57, -11.56
-0.83, 81.57, -11.57
-0.83, 81.56, -11.57
-0.83, 81.55, -11.56
-0.83, 81.55, -11.55
-0.82, 81.54, -11.55
-0.82, 81.54, -11.55
-0.82, 81.53, -11.55
-0.82, 81.53, -11.55
-0.82, 81.52, -11.55
-0.82, 81.52, -11.55
-0.82, 81.51, -11.56
-0.83, 81.50, -11.56
-0.83, 81.50, -11.55
-0.83, 81.50, -11.54
-0.83, 81.49, -11.54
-0.83, 81.49, -11.54
-0.83, 81.49, -11.54
-0.82, 81.48, -11.54
-0.82, 81.48, -11.54
-0.82, 81.47, -11.55
-0.83, 81.47, -11.55
-0.83, 81.47, -11.55
-0.83, 81.47, -11.55
-0.83, 81.46, -11.55
-0.82, 81.46, -11.55
-0.82, 81.45, -11.54
-0.82, 81.45, -11.54
-0.82, 81.45, -11.54
-0.81, 81.44, -11.54
-0.81, 81.44, -11.54
-0.81, 81.44, -11.55
-0.81, 81.44, -11.55
-0.82, 81.43, -11.54
-0.81, 81.43, -11.54
-0.81, 81.43, -11.54
-0.81, 81.43, -11.54
-0.81, 81.43, -11.54
-0.81, 81.42, -11.55
-0.81, 81.42, -11.55
-0.81, 81.42, -11.55
-0.81, 81.42, -11.55
-0.81, 81.41, -11.55
-0.82, 81.41, -11.56
-0.82, 81.41, -11.56
-0.81, 81.41, -11.55
-0.81, 81.41, -11.55
-0.82, 81.41, -11.55
-0.82, 81.40, -11.55
-0.82, 81.40, -11.54
-0.83, 81.40, -11.54
-0.82, 81.40, -11.54
-0.83, 81.40, -11.54
-0.83, 81.39, -11.54
-0.83, 81.39, -11.54
-0.83, 81.39, -11.55
-0.83, 81.39, -11.54
-0.84, 81.39, -11.52
-0.84, 81.38, -11.51
-0.84, 81.38, -11.51
-0.84, 81.38, -11.50
-0.85, 81.38, -11.51
-0.85, 81.37, -11.50
-0.85, 81.37, -11.49
-0.85, 81.37, -11.49
-0.85, 81.37, -11.49
-0.85, 81.37, -11.49
-0.85, 81.37, -11.48
-0.85, 81.37, -11.48
-0.85, 81.37, -11.47
-0.85, 81.37, -11.47
-0.84, 81.37, -11.46
-0.84, 81.37, -11.47
-0.85, 81.36, -11.46
-0.85, 81.36, -11.46
-0.85, 81.36, -11.45
-0.86, 81.36, -11.45
-0.86, 81.36, -11.45
-0.86, 81.36, -11.44
-0.86, 81.36, -11.44
-0.86, 81.36, -11.43
-0.86, 81.36, -11.42
-0.86, 81.36, -11.41
-0.86, 81.35, -11.42
-0.86, 81.35, -11.42
-0.86, 81.35, -11.42
-0.86, 81.35, -11.42
-0.87, 81.35, -11.42
-0.87, 81.35, -11.42
-0.86, 81.35, -11.41
-0.86, 81.35, -11.40
-0.86, 81.35, -11.40
-0.86, 81.35, -11.39
-0.87, 81.34, -11.38
-0.87, 81.34, -11.38
-0.87, 81.34, -11.37
-0.87, 81.34, -11.36
-0.87, 81.34, -11.36
-0.87, 81.34, -11.34
-0.87, 81.33, -11.34
-0.87, 81.33, -11.34
-0.87, 81.33, -11.34
-0.88, 81.33, -11.33
-0.87, 81.33, -11.33
-0.88, 81.33, -11.33
-0.89, 81.33, -11.33
-0.89, 81.33, -11.34
-0.90, 81.33, -11.33
-0.89, 81.33, -11.33
-0.90, 81.33, -11.32
-0.90, 81.33, -11.31
-0.90, 81.33, -11.29
-0.90, 81.33, -11.29
-0.90, 81.33, -11.28
-0.90, 81.34, -11.27
-0.90, 81.33, -11.27
-0.90, 81.33, -11.26
-0.90, 81.33, -11.26
-0.90, 81.33, -11.26
-0.90, 81.33, -11.26
-0.90, 81.33, -11.26
-0.90, 81.33, -11.26
-0.90, 81.33, -11.25
-0.89, 81.33, -11.24
-0.89, 81.33, -11.23
-0.89, 81.33, -11.23
-0.89, 81.33, -11.23
-0.89, 81.33, -11.23
-0.90, 81.33, -11.21
-0.90, 81.33, -11.21
-0.90, 81.33, -11.21
-0.90, 81.33, -11.20
-0.91, 81.33, -11.20
-0.91, 81.33, -11.20
-0.91, 81.33, -11.19
-0.91, 81.33, -11.18
-0.92, 81.32, -11.17
-0.91, 81.33, -11.18
-0.91, 81.33, -11.17
-0.92, 81.33, -11.16
-0.92, 81.32, -11.16
-0.92, 81.32, -11.16
-0.92, 81.32, -11.15
-0.92, 81.32, -11.15
-0.93, 81.32, -11.15
-0.93, 81.32, -11.14
-0.93, 81.32, -11.13
-0.93, 81.32, -11.13
-0.93, 81.32, -11.14
-0.94, 81.32, -11.13
-0.94, 81.32, -11.13
-0.94, 81.32, -11.13
-0.94, 81.32, -11.12
-0.94, 81.32, -11.11
-0.94, 81.32, -11.11
-0.95, 81.32, -11.11
-0.95, 81.32, -11.11
-0.94, 81.32, -11.11
-0.95, 81.32, -11.11
-0.95, 81.32, -11.10
-0.96, 81.32, -11.10
-0.96, 81.32, -11.09
-0.96, 81.32, -11.08
-0.95, 81.32, -11.08
-0.95, 81.32, -11.07
-0.96, 81.32, -11.07
-0.96, 81.32, -11.07
-0.96, 81.32, -11.06
-0.96, 81.32, -11.06
-0.96, 81.32, -11.06
-0.95, 81.32, -11.05
-0.94, 81.32, -11.05
-0.95, 81.32, -11.03
-0.95, 81.32, -11.03
-0.95, 81.32, -11.03
-0.95, 81.32, -11.02
-0.95, 81.32, -11.02
-0.96, 81.31, -11.02
-0.96, 81.31, -11.01
-0.96, 81.31, -11.01
-0.96, 81.31, -11.01
-0.96, 81.31, -11.01
-0.96, 81.31, -11.01
-0.96, 81.31, -11.00
-0.96, 81.31, -10.99
-0.97, 81.31, -10.99
-0.97, 81.31, -10.99
-0.97, 81.32, -10.98
-0.97, 81.31, -10.98
-0.97, 81.31, -10.98
-0.97, 81.31, -10.97
-0.96, 81.32, -10.97
-0.97, 81.32, -10.97
-0.97, 81.31, -10.96
-0.97, 81.31, -10.96
-0.97, 81.32, -10.96
-0.97, 81.32, -10.96
-0.97, 81.32, -10.95
-0.97, 81.32, -10.95
-0.97, 81.32, -10.95
-0.96, 81.32, -10.95
-0.97, 81.32, -10.95
-0.96, 81.32, -10.95
-0.96, 81.32, -10.94
-0.96, 81.32, -10.94
-0.96, 81.32, -10.93
-0.96, 81.32, -10.92
-0.96, 81.32, -10.92
-0.97, 81.32, -10.92
-0.97, 81.32, -10.91
-0.97, 81.32, -10.91
-0.97, 81.32, -10.91
-0.97, 81.32, -10.90
-0.97, 81.32, -10.90
-0.97, 81.32, -10.88
-0.97, 81.32, -10.88
-0.97, 81.32, -10.89
-0.97, 81.32, -10.89
-0.96, 81.32, -10.89
-0.97, 81.32, -10.89
-0.97, 81.32, -10.89
-0.96, 81.32, -10.88
-0.97, 81.32, -10.88
-0.97, 81.32, -10.88
-0.97, 81.32, -10.88
-0.98, 81.32, -10.87
-0.98, 81.32, -10.87
-0.97, 81.32, -10.87
-0.97, 81.32, -10.86
-0.97, 81.32, -10.85
-0.97, 81.32, -10.85
-0.98, 81.32, -10.85
-0.98, 81.32, -10.85
-0.98, 81.32, -10.85
-0.98, 81.32, -10.84
-0.99, 81.32, -10.84
-0.98, 81.32, -10.84
-0.98, 81.32, -10.84
-0.99, 81.32, -10.84
-0.98, 81.32, -10.84
-0.98, 81.32, -10.84
-0.98, 81.32, -10.83
-0.98, 81.32, -10.82
-0.98, 81.32, -10.82
-0.98, 81.32, -10.81
-0.98, 81.32, -10.81
-0.98, 81.32, -10.81
-0.98, 81.32, -10.82
-0.98, 81.32, -10.82
-0.98, 81.32, -10.81
-0.98, 81.32, -10.82
-0.98, 81.32, -10.81
-0.99, 81.32, -10.82
-0.99, 81.32, -10.82
-0.99, 81.32, -10.82
-0.99, 81.32, -10.81
-0.99, 81.32, -10.81
-0.99, 81.32, -10.81
-0.99, 81.32, -10.81
-0.99, 81.32, -10.80
-0.99, 81.32, -10.80
-0.99, 81.32, -10.79
-0.99, 81.32, -10.80
-0.99, 81.32, -10.80
-1.00, 81.32, -10.79
-1.00, 81.32, -10.79
-1.00, 81.32, -10.79
-1.00, 81.32, -10.79
-1.00, 81.32, -10.79
-1.00, 81.32, -10.79
-1.00, 81.32, -10.78
-0.99, 81.32, -10.78
-0.99, 81.32, -10.78
-0.99, 81.32, -10.77
-1.00, 81.32, -10.77
-1.00, 81.32, -10.76
-1.00, 81.32, -10.74
-1.00, 81.32, -10.75
-1.00, 81.32, -10.75
-1.00, 81.32, -10.75
-1.00, 81.32, -10.75
-0.99, 81.32, -10.74
-0.99, 81.32, -10.73
-0.99, 81.32, -10.73
-1.00, 81.32, -10.73
-1.00, 81.32, -10.72
-1.00, 81.32, -10.72
-1.01, 81.32, -10.71
-1.01, 81.32, -10.71
-1.00, 81.32, -10.72
-1.00, 81.32, -10.72
-1.01, 81.32, -10.72
-1.01, 81.32, -10.72
-1.01, 81.32, -10.72
-1.01, 81.32, -10.72
-1.01, 81.32, -10.71
-1.01, 81.32, -10.71
-1.01, 81.32, -10.71
-1.01, 81.32, -10.71
-1.01, 81.32, -10.71
-1.00, 81.32, -10.71
-1.01, 81.32, -10.70
-1.01, 81.32, -10.70
-1.01, 81.32, -10.68
-1.01, 81.32, -10.69
-1.01, 81.32, -10.69
-1.01, 81.32, -10.69
-1.01, 81.32, -10.68
-1.02, 81.32, -10.67
-1.02, 81.32, -10.67
-1.02, 81.32, -10.67
-1.03, 81.32, -10.67
-1.03, 81.32, -10.66
-1.04, 81.32, -10.66
-1.03, 81.32, -10.67
-1.03, 81.32, -10.66
-1.03, 81.32, -10.66
-1.03, 81.32, -10.66
-1.03, 81.32, -10.65
-1.03, 81.32, -10.65
-1.03, 81.32, -10.64
-1.02, 81.32, -10.65
-1.03, 81.33, -10.65
-1.03, 81.33, -10.66
-1.03, 81.33, -10.65
-1.03, 81.32, -10.65
-1.03, 81.33, -10.64
-1.03, 81.32, -10.64
-1.03, 81.33, -10.64
-1.04, 81.32, -10.63
-1.03, 81.32, -10.63
-1.04, 81.32, -10.62
-1.04, 81.32, -10.63
-1.04, 81.32, -10.62
-1.03, 81.32, -10.62
-1.04, 81.32, -10.62
-1.04, 81.32, -10.61
-1.04, 81.32, -10.62
-1.04, 81.32, -10.62
-1.05, 81.32, -10.61
-1.05, 81.32, -10.61
-1.05, 81.32, -10.61
-1.05, 81.32, -10.61
-1.04, 81.32, -10.61
-1.04, 81.32, -10.61
-1.04, 81.32, -10.61
-1.04, 81.32, -10.61
-1.05, 81.32, -10.61
-1.05, 81.33, -10.60
-1.04, 81.33, -10.60
-1.04, 81.33, -10.59
-1.05, 81.32, -10.58
-1.06, 81.32, -10.59
-1.06, 81.32, -10.60
-1.06, 81.32, -10.60
-1.05, 81.32, -10.61
-1.05, 81.32, -10.61
-1.05, 81.32, -10.61
-1.04, 81.32, -10.61
-1.05, 81.32, -10.60
-1.05, 81.32, -10.59
-1.05, 81.32, -10.57
-1.05, 81.32, -10.57
-1.05, 81.32, -10.56
-1.05, 81.32, -10.56
-1.04, 81.32, -10.57
-1.05, 81.32, -10.57
-1.05, 81.32, -10.57
-1.05, 81.32, -10.57
-1.05, 81.32, -10.57
-1.05, 81.32, -10.58
-1.05, 81.32, -10.58
-1.06, 81.32, -10.58
-1.05, 81.32, -10.59
-1.06, 81.32, -10.58
-1.06, 81.32, -10.57
-1.06, 81.32, -10.57
-1.06, 81.32, -10.57
-1.06, 81.32, -10.57
-1.06, 81.33, -10.58
-1.06, 81.32, -10.57
-1.05, 81.33, -10.57
-1.05, 81.32, -10.57
-1.05, 81.32, -10.58
-1.06, 81.32, -10.57
-1.07, 81.32, -10.58
-1.06, 81.32, -10.58
-1.07, 81.32, -10.57
-1.07, 81.32, -10.57
-1.06, 81.32, -10.57
-1.07, 81.32, -10.58
-1.06, 81.33, -10.57
-1.06, 81.33, -10.57
-1.06, 81.33, -10.56
-1.06, 81.33, -10.56
-1.05, 81.33, -10.56
-1.05, 81.33, -10.55
-1.05, 81.33, -10.54
-1.05, 81.33, -10.55
-1.05, 81.33, -10.55
-1.05, 81.33, -10.55
-1.06, 81.33, -10.54
-1.05, 81.33, -10.54
-1.05, 81.33, -10.54
-1.06, 81.33, -10.54
-1.06, 81.33, -10.54
-1.06, 81.33, -10.54
-1.06, 81.33, -10.53
-1.07, 81.33, -10.54
-1.07, 81.33, -10.53
-1.06, 81.33, -10.52
-1.06, 81.33, -10.52
-1.06, 81.33, -10.50
-1.06, 81.33, -10.50
-1.06, 81.33, -10.51
-1.06, 81.33, -10.51
-1.06, 81.33, -10.50
-1.06, 81.33, -10.51
-1.06, 81.33, -10.51
-1.05, 81.33, -10.51
-1.06, 81.33, -10.49
-1.08, 81.35, -10.42
-1.11, 81.35, -10.43
-1.09, 81.35, -10.44
-1.10, 81.35, -10.46
-1.09, 81.35, -10.46
-1.10, 81.35, -10.47
-1.12, 81.35, -10.46
-1.11, 81.35, -10.45
-1.11, 81.35, -10.44
-1.10, 81.35, -10.44
-1.10, 81.35, -10.44
-1.10, 81.35, -10.43
-1.09, 81.35, -10.43
-1.09, 81.35, -10.43
-1.08, 81.35, -10.44
-1.09, 81.35, -10.43
-1.09, 81.35, -10.43
-1.09, 81.35, -10.43
-1.09, 81.35, -10.43
-1.09, 81.35, -10.42
-1.09, 81.35, -10.42
-1.09, 81.35, -10.42
-1.09, 81.34, -10.43
-1.09, 81.34, -10.43
-1.09, 81.34, -10.43
-1.08, 81.34, -10.43
-1.08, 81.34, -10.42
-1.08, 81.34, -10.43
-1.07, 81.34, -10.43
-1.07, 81.34, -10.44
-1.07, 81.34, -10.43
-1.08, 81.34, -10.43
-1.08, 81.34, -10.43
-1.08, 81.34, -10.43
-1.08, 81.34, -10.43
-1.08, 81.33, -10.42
-1.08, 81.33, -10.41
-1.08, 81.33, -10.41
-1.08, 81.33, -10.40
-1.09, 81.33, -10.40
-1.09, 81.33, -10.41
-1.09, 81.33, -10.40
-1.09, 81.33, -10.40
-1.09, 81.33, -10.39
-1.09, 81.33, -10.39
-1.09, 81.33, -10.39
-1.09, 81.33, -10.39
-1.09, 81.33, -10.39
-1.10, 81.33, -10.39
-1.10, 81.33, -10.38
-1.09, 81.33, -10.38
-1.10, 81.33, -10.38
-1.10, 81.33, -10.38
-1.11, 81.33, -10.37
-1.10, 81.33, -10.37
-1.10, 81.33, -10.37
-1.10, 81.33, -10.37
-1.10, 81.33, -10.37
-1.10, 81.33, -10.37
-1.11, 81.33, -10.36
-1.11, 81.33, -10.36
-1.10, 81.33, -10.37
-1.11, 81.33, -10.37
-1.11, 81.33, -10.37
-1.11, 81.33, -10.37
-1.10, 81.33, -10.37
-1.10, 81.33, -10.37
-1.10, 81.33, -10.37
-1.11, 81.33, -10.37
-1.11, 81.33, -10.37
-1.11, 81.33, -10.38
-1.11, 81.33, -10.37
-1.11, 81.33, -10.37
-1.12, 81.33, -10.37
-1.11, 81.33, -10.36
-1.12, 81.33, -10.36
-1.12, 81.33, -10.37
-1.12, 81.33, -10.37
-1.12, 81.33, -10.37
-1.13, 81.33, -10.37
-1.13, 81.33, -10.37
-1.13, 81.33, -10.37
-1.13, 81.33, -10.36
-1.13, 81.33, -10.36
-1.13, 81.32, -10.36
-1.13, 81.32, -10.36
-1.13, 81.32, -10.36
-1.12, 81.33, -10.36
-1.12, 81.32, -10.36
-1.12, 81.32, -10.35
-1.11, 81.32, -10.35
-1.12, 81.32, -10.36
-1.12, 81.32, -10.36
-1.11, 81.32, -10.36
-1.11, 81.32, -10.35
-1.11, 81.32, -10.35
-1.10, 81.32, -10.34
-1.10, 81.32, -10.33
-1.11, 81.32, -10.33
-1.11, 81.32, -10.32
-1.11, 81.32, -10.33
-1.11, 81.32, -10.34
-1.12, 81.32, -10.33
-1.12, 81.32, -10.33
-1.11, 81.32, -10.33
-1.12, 81.32, -10.34
-1.12, 81.32, -10.33
-1.13, 81.32, -10.33
-1.12, 81.32, -10.33
-1.12, 81.32, -10.32
-1.12, 81.32, -10.32
-1.12, 81.32, -10.31
-1.13, 81.32, -10.32
-1.13, 81.32, -10.32
-1.13, 81.32, -10.31
-1.13, 81.32, -10.31
-1.13, 81.32, -10.31
-1.12, 81.32, -10.31
-1.13, 81.32, -10.32
-1.12, 81.32, -10.32
-1.12, 81.32, -10.32
-1.13, 81.32, -10.31
-1.12, 81.32, -10.31
-1.12, 81.32, -10.30
-1.13, 81.32, -10.31
-1.12, 81.32, -10.32
-1.12, 81.32, -10.31
-1.12, 81.32, -10.31
-1.12, 81.33, -10.30
-1.12, 81.33, -10.30
-1.12, 81.33, -10.30
-1.13, 81.33, -10.27
-1.14, 81.36, -10.22
-1.10, 81.35, -10.23
-1.11, 81.35, -10.26
-1.11, 81.35, -10.27
-1.13, 81.36, -10.27
-1.10, 81.35, -10.28
-1.09, 81.35, -10.27
-1.09, 81.35, -10.27
-1.09, 81.35, -10.26
-1.10, 81.35, -10.26
-1.09, 81.35, -10.26
-1.09, 81.35, -10.25
-1.09, 81.35, -10.24
-1.09, 81.35, -10.24
-1.10, 81.35, -10.24
-1.10, 81.35, -10.24
-1.11, 81.35, -10.23
-1.11, 81.35, -10.23
-1.11, 81.35, -10.23
-1.12, 81.34, -10.23
-1.12, 81.34, -10.23
-1.11, 81.34, -10.24
-1.12, 81.34, -10.24
-1.12, 81.34, -10.24
-1.11, 81.34, -10.25
-1.12, 81.34, -10.25
-1.12, 81.34, -10.24
-1.13, 81.34, -10.24
-1.13, 81.34, -10.24
-1.13, 81.34, -10.24
-1.13, 81.34, -10.24
-1.13, 81.34, -10.24
-1.13, 81.34, -10.24
-1.13, 81.34, -10.24
-1.14, 81.34, -10.24
-1.14, 81.34, -10.24
-1.14, 81.34, -10.23
-1.14, 81.34, -10.22
-1.14, 81.34, -10.22
-1.15, 81.34, -10.22
-1.15, 81.34, -10.22
-1.15, 81.33, -10.22
-1.15, 81.33, -10.21
-1.15, 81.33, -10.21
-1.15, 81.33, -10.20
-1.15, 81.33, -10.21
-1.15, 81.33, -10.21
-1.16, 81.33, -10.21
-1.16, 81.33, -10.21
-1.16, 81.33, -10.20
-1.16, 81.33, -10.20
-1.16, 81.33, -10.19
-1.16, 81.33, -10.18
-1.17, 81.33, -10.18
-1.17, 81.33, -10.18
-1.17, 81.32, -10.19
-1.17, 81.32, -10.18
-1.16, 81.32, -10.19
-1.16, 81.33, -10.20
-1.16, 81.33, -10.20
-1.16, 81.33, -10.20
-1.16, 81.32, -10.19
-1.16, 81.33, -10.19
-1.17, 81.33, -10.19
-1.17, 81.33, -10.19
-1.17, 81.33, -10.19
-1.17, 81.33, -10.19
-1.17, 81.33, -10.19
-1.17, 81.33, -10.20
-1.17, 81.33, -10.19
-1.16, 81.33, -10.20
-1.16, 81.33, -10.19
-1.16, 81.33, -10.18
-1.15, 81.33, -10.18
-1.16, 81.33, -10.17
-1.15, 81.32, -10.18
-1.15, 81.33, -10.18
-1.15, 81.32, -10.19
-1.15, 81.32, -10.19
-1.15, 81.32, -10.20
-1.15, 81.33, -10.21
-1.16, 81.33, -10.20
-1.16, 81.33, -10.20
-1.16, 81.33, -10.20
-1.16, 81.32, -10.21
-1.16, 81.33, -10.21
-1.15, 81.33, -10.21
-1.15, 81.33, -10.20
-1.15, 81.33, -10.20
-1.15, 81.32, -10.20
-1.15, 81.32, -10.21
-1.15, 81.32, -10.21
-1.15, 81.32, -10.20
-1.16, 81.32, -10.21
-1.16, 81.32, -10.20
-1.16, 81.32, -10.20
-1.17, 81.32, -10.20
-1.17, 81.32, -10.19
-1.17, 81.32, -10.19
-1.17, 81.32, -10.19
-1.17, 81.32, -10.18
-1.17, 81.32, -10.18
-1.17, 81.32, -10.17
-1.17, 81.32, -10.17
-1.18, 81.32, -10.17
-1.18, 81.32, -10.17
-1.18, 81.32, -10.18
-1.18, 81.32, -10.18
-1.18, 81.32, -10.17
-1.18, 81.32, -10.17
-1.18, 81.32, -10.17
-1.18, 81.32, -10.17
-1.18, 81.31, -10.17
-1.18, 81.31, -10.17
-1.19, 81.31, -10.17
-1.18, 81.31, -10.17
-1.19, 81.31, -10.16
-1.18, 81.31, -10.16
-1.18, 81.32, -10.16
-1.17, 81.32, -10.17
-1.18, 81.32, -10.17
-1.18, 81.32, -10.18
-1.18, 81.32, -10.17
-1.17, 81.32, -10.17
-1.18, 81.32, -10.17
-1.19, 81.32, -10.17
-1.18, 81.32, -10.16
-1.17, 81.31, -10.16
-1.17, 81.31, -10.16
-1.17, 81.31, -10.16
-1.17, 81.31, -10.15
-1.17, 81.31, -10.15
-1.17, 81.31, -10.15
-1.17, 81.31, -10.14
-1.17, 81.31, -10.14
-1.17, 81.31, -10.14
-1.17, 81.32, -10.13
-1.16, 81.31, -10.13
-1.17, 81.32, -10.12
-1.17, 81.32, -10.13
-1.16, 81.32, -10.13
-1.16, 81.32, -10.12
-1.16, 81.32, -10.11
-1.15, 81.32, -10.11
-1.16, 81.31, -10.10
-1.16, 81.31, -10.11
-1.16, 81.31, -10.11
-1.16, 81.31, -10.11
-1.16, 81.31, -10.11
-1.15, 81.31, -10.11
-1.15, 81.31, -10.11
-1.15, 81.32, -10.11
-1.15, 81.32, -10.10
-1.15, 81.32, -10.12
-1.15, 81.32, -10.11
-1.15, 81.32, -10.12
-1.15, 81.32, -10.12
-1.16, 81.32, -10.12
-1.16, 81.32, -10.11
-1.16, 81.32, -10.11
-1.16, 81.32, -10.10
-1.16, 81.32, -10.09
-1.16, 81.32, -10.09
-1.15, 81.32, -10.09
-1.15, 81.32, -10.08
-1.15, 81.32, -10.09
-1.15, 81.32, -10.10
-1.15, 81.32, -10.10
-1.16, 81.32, -10.10
-1.16, 81.32, -10.10
-1.16, 81.32, -10.10
-1.16, 81.32, -10.10
-1.16, 81.32, -10.09
-1.15, 81.32, -10.10
-1.15, 81.32, -10.11
-1.15, 81.32, -10.11
-1.16, 81.32, -10.11
-1.16, 81.32, -10.12
-1.16, 81.32, -10.12
-1.16, 81.32, -10.11
-1.16, 81.32, -10.11
-1.16, 81.32, -10.11
-1.16, 81.32, -10.11
-1.16, 81.32, -10.11
-1.16, 81.32, -10.11
-1.16, 81.32, -10.11
-1.16, 81.32, -10.11
-1.17, 81.32, -10.10
-1.17, 81.32, -10.11
-1.16, 81.32, -10.11
-1.16, 81.32, -10.11
-1.16, 81.32, -10.10
-1.16, 81.32, -10.09
-1.16, 81.32, -10.09
-1.16, 81.32, -10.09
-1.16, 81.32, -10.09
-1.17, 81.32, -10.09
-1.17, 81.32, -10.09
-1.17, 81.32, -10.08
