-0.11, -126.88, -179.86
-0.11, -126.89, -179.86
-0.11, -126.88, -179.86
-0.11, -126.88, -179.87
-0.11, -126.88, -179.86
-0.09, -126.88, -179.86
-0.09, -126.88, -179.85
-0.09, -126.88, -179.86
-0.09, -126.88, -179.85
-0.09, -126.88, -179.85
-0.09, -126.89, -179.85
-0.10, -126.88, -179.85
-0.09, -126.89, -179.85
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.85
-0.12, -126.89, -179.84
-0.12, -126.89, -179.85
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.88, -179.84
-0.10, -126.88, -179.84
-0.09, -126.88, -179.84
-0.09, -126.88, -179.84
-0.08, -126.88, -179.83
-0.08, -126.88, -179.84
-0.08, -126.88, -179.84
-0.09, -126.88, -179.84
-0.10, -126.89, -179.84
-0.09, -126.89, -179.84
-0.09, -126.88, -179.84
-0.09, -126.88, -179.85
-0.09, -126.88, -179.85
-0.09, -126.88, -179.85
-0.09, -126.88, -179.85
-0.10, -126.88, -179.85
-0.10, -126.88, -179.85
-0.09, -126.88, -179.84
-0.09, -126.88, -179.85
-0.09, -126.88, -179.85
-0.10, -126.88, -179.84
-0.10, -126.88, -179.84
-0.10, -126.88, -179.84
-0.10, -126.88, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.12, -126.88, -179.85
-0.11, -126.89, -179.84
-0.11, -126.88, -179.84
-0.11, -126.88, -179.84
-0.10, -126.88, -179.84
-0.10, -126.88, -179.84
-0.09, -126.88, -179.83
-0.08, -126.88, -179.83
-0.09, -126.89, -179.83
-0.09, -126.88, -179.82
-0.09, -126.89, -179.83
-0.10, -126.89, -179.83
-0.10, -126.89, -179.83
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.12, -126.89, -179.83
-0.11, -126.89, -179.83
-0.12, -126.89, -179.83
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.12, -126.89, -179.84
-0.12, -126.89, -179.84
-0.12, -126.89, -179.84
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.13, -126.90, -179.85
-0.12, -126.89, -179.85
-0.12, -126.89, -179.85
-0.12, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.83
-0.10, -126.89, -179.83
-0.09, -126.89, -179.84
-0.10, -126.89, -179.83
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.09, -126.89, -179.85
-0.10, -126.88, -179.85
-0.09, -126.88, -179.85
-0.09, -126.88, -179.84
-0.09, -126.88, -179.84
-0.09, -126.88, -179.84
-0.08, -126.88, -179.84
-0.08, -126.88, -179.83
0.05, -126.86, -179.74
0.23, -126.82, -179.72
0.45, -126.78, -179.62
0.57, -126.80, -179.55
0.69, -126.77, -179.58
0.79, -126.75, -179.54
0.83, -126.75, -179.50
0.87, -126.73, -179.52
0.89, -126.72, -179.53
0.87, -126.72, -179.54
0.89, -126.70, -179.54
0.89, -126.69, -179.56
0.85, -126.69, -179.57
0.83, -126.68, -179.58
0.81, -126.68, -179.59
0.77, -126.67, -179.60
0.74, -126.67, -179.62
0.72, -126.67, -179.63
0.67, -126.67, -179.63
0.64, -126.67, -179.65
0.61, -126.67, -179.66
0.56, -126.67, -179.67
0.53, -126.67, -179.68
0.50, -126.67, -179.68
0.47, -126.67, -179.69
0.44, -126.67, -179.71
0.42, -126.67, -179.71
0.40, -126.67, -179.72
0.37, -126.67, -179.72
0.36, -126.67, -179.73
0.34, -126.68, -179.73
0.32, -126.68, -179.74
0.29, -126.68, -179.74
0.27, -126.68, -179.75
0.25, -126.69, -179.75
0.23, -126.69, -179.76
0.21, -126.69, -179.76
0.19, -126.69, -179.77
0.18, -126.70, -179.78
0.16, -126.70, -179.78
0.15, -126.70, -179.78
0.13, -126.70, -179.78
0.12, -126.71, -179.78
0.11, -126.71, -179.79
0.10, -126.71, -179.79
0.09, -126.72, -179.79
0.08, -126.72, -179.79
0.07, -126.72, -179.80
0.06, -126.73, -179.80
0.05, -126.73, -179.80
0.05, -126.73, -179.80
0.03, -126.74, -179.80
0.03, -126.74, -179.81
0.02, -126.74, -179.82
0.02, -126.74, -179.82
0.02, -126.75, -179.82
0.00, -126.75, -179.82
0.00, -126.75, -179.83
0.00, -126.75, -179.83
-0.00, -126.76, -179.83
-0.00, -126.76, -179.83
-0.01, -126.76, -179.83
-0.02, -126.76, -179.83
-0.02, -126.77, -179.83
-0.03, -126.77, -179.82
-0.03, -126.77, -179.82
-0.02, -126.77, -179.82
-0.03, -126.78, -179.82
-0.03, -126.78, -179.82
-0.04, -126.78, -179.82
-0.05, -126.78, -179.83
-0.05, -126.79, -179.83
-0.05, -126.79, -179.83
-0.06, -126.79, -179.84
-0.06, -126.79, -179.84
-0.06, -126.80, -179.84
-0.06, -126.80, -179.83
-0.05, -126.80, -179.83
-0.06, -126.80, -179.83
-0.06, -126.80, -179.82
-0.04, -126.80, -179.81
-0.05, -126.80, -179.82
-0.06, -126.81, -179.82
-0.05, -126.81, -179.82
-0.07, -126.81, -179.83
-0.07, -126.82, -179.83
-0.07, -126.82, -179.83
-0.08, -126.82, -179.83
-0.08, -126.82, -179.83
-0.08, -126.83, -179.83
-0.09, -126.83, -179.83
-0.09, -126.83, -179.83
-0.09, -126.83, -179.83
-0.09, -126.83, -179.83
-0.08, -126.83, -179.83
-0.08, -126.83, -179.83
-0.08, -126.83, -179.83
-0.08, -126.84, -179.82
-0.08, -126.84, -179.82
-0.08, -126.84, -179.83
-0.08, -126.84, -179.82
-0.07, -126.84, -179.82
-0.09, -126.85, -179.83
-0.09, -126.85, -179.83
-0.09, -126.85, -179.83
-0.10, -126.85, -179.84
-0.10, -126.85, -179.85
-0.11, -126.85, -179.84
-0.10, -126.85, -179.84
-0.11, -126.85, -179.85
-0.10, -126.85, -179.84
-0.10, -126.85, -179.84
-0.10, -126.85, -179.84
-0.10, -126.85, -179.84
-0.10, -126.85, -179.84
-0.10, -126.85, -179.85
-0.10, -126.85, -179.85
-0.10, -126.85, -179.85
-0.11, -126.85, -179.85
-0.11, -126.86, -179.86
-0.12, -126.86, -179.86
-0.12, -126.86, -179.86
-0.12, -126.86, -179.86
-0.12, -126.86, -179.86
-0.12, -126.86, -179.87
-0.12, -126.86, -179.87
-0.12, -126.86, -179.86
-0.12, -126.87, -179.86
-0.11, -126.87, -179.85
-0.11, -126.87, -179.85
-0.11, -126.87, -179.86
-0.11, -126.87, -179.86
-0.11, -126.87, -179.85
-0.11, -126.87, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.12, -126.88, -179.85
-0.12, -126.88, -179.85
-0.11, -126.88, -179.85
-0.12, -126.88, -179.85
-0.12, -126.88, -179.85
-0.10, -126.88, -179.85
-0.11, -126.88, -179.85
-0.10, -126.88, -179.85
-0.09, -126.88, -179.84
-0.09, -126.88, -179.84
-0.10, -126.88, -179.83
-0.10, -126.88, -179.83
-0.10, -126.88, -179.83
-0.10, -126.88, -179.84
-0.10, -126.88, -179.83
-0.11, -126.88, -179.83
-0.11, -126.88, -179.83
-0.12, -126.88, -179.84
-0.12, -126.88, -179.84
-0.11, -126.88, -179.84
-0.11, -126.88, -179.84
-0.11, -126.88, -179.84
-0.11, -126.88, -179.84
-0.11, -126.88, -179.84
-0.10, -126.88, -179.84
-0.10, -126.88, -179.84
-0.09, -126.88, -179.84
-0.09, -126.88, -179.84
-0.09, -126.88, -179.83
-0.09, -126.88, -179.84
-0.09, -126.88, -179.84
-0.09, -126.88, -179.85
-0.10, -126.88, -179.84
-0.10, -126.88, -179.85
-0.10, -126.88, -179.85
-0.10, -126.88, -179.85
-0.10, -126.88, -179.85
-0.11, -126.88, -179.86
-0.11, -126.88, -179.85
-0.10, -126.88, -179.86
-0.11, -126.88, -179.86
-0.10, -126.88, -179.86
-0.10, -126.88, -179.86
-0.10, -126.88, -179.86
-0.10, -126.88, -179.86
-0.10, -126.88, -179.86
-0.10, -126.88, -179.86
-0.10, -126.88, -179.86
-0.10, -126.88, -179.86
-0.10, -126.88, -179.86
-0.10, -126.88, -179.86
-0.10, -126.88, -179.86
-0.11, -126.88, -179.86
-0.10, -126.88, -179.86
-0.10, -126.88, -179.85
-0.09, -126.88, -179.85
-0.08, -126.88, -179.85
-0.08, -126.88, -179.85
-0.08, -126.88, -179.85
-0.07, -126.88, -179.84
-0.07, -126.88, -179.85
-0.07, -126.88, -179.84
-0.07, -126.88, -179.84
-0.07, -126.88, -179.84
-0.07, -126.88, -179.84
-0.08, -126.88, -179.84
-0.08, -126.88, -179.84
-0.08, -126.88, -179.84
-0.08, -126.88, -179.84
-0.09, -126.88, -179.84
-0.09, -126.88, -179.84
-0.08, -126.88, -179.84
-0.08, -126.88, -179.84
-0.08, -126.88, -179.84
-0.08, -126.88, -179.83
-0.08, -126.88, -179.83
-0.07, -126.88, -179.83
-0.07, -126.88, -179.83
-0.07, -126.88, -179.83
-0.07, -126.88, -179.83
-0.08, -126.88, -179.82
-0.07, -126.88, -179.82
-0.08, -126.88, -179.82
-0.08, -126.89, -179.82
-0.08, -126.88, -179.82
-0.09, -126.89, -179.83
-0.09, -126.89, -179.83
-0.09, -126.89, -179.83
-0.09, -126.89, -179.82
-0.09, -126.89, -179.82
-0.09, -126.89, -179.82
-0.09, -126.89, -179.81
-0.09, -126.89, -179.82
-0.08, -126.89, -179.81
-0.09, -126.89, -179.81
-0.10, -126.89, -179.82
-0.10, -126.89, -179.82
-0.11, -126.89, -179.82
-0.10, -126.90, -179.82
-0.11, -126.90, -179.82
-0.11, -126.90, -179.83
-0.11, -126.90, -179.83
-0.11, -126.90, -179.83
-0.11, -126.90, -179.83
-0.11, -126.90, -179.84
-0.11, -126.90, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.83
-0.09, -126.89, -179.83
-0.09, -126.89, -179.83
-0.09, -126.89, -179.84
-0.09, -126.89, -179.84
-0.09, -126.89, -179.84
-0.08, -126.89, -179.84
-0.09, -126.89, -179.85
-0.09, -126.89, -179.85
-0.09, -126.89, -179.84
-0.09, -126.89, -179.85
-0.08, -126.89, -179.84
-0.07, -126.89, -179.84
-0.07, -126.88, -179.84
-0.06, -126.88, -179.84
-0.06, -126.88, -179.84
-0.06, -126.88, -179.83
-0.06, -126.88, -179.83
-0.06, -126.88, -179.83
-0.06, -126.88, -179.83
-0.06, -126.88, -179.83
-0.06, -126.88, -179.83
-0.07, -126.89, -179.83
-0.07, -126.89, -179.83
-0.08, -126.89, -179.83
-0.08, -126.89, -179.84
-0.08, -126.89, -179.84
-0.09, -126.89, -179.84
-0.09, -126.89, -179.84
-0.09, -126.89, -179.84
-0.09, -126.89, -179.84
-0.08, -126.88, -179.84
-0.08, -126.88, -179.84
-0.07, -126.89, -179.84
-0.07, -126.89, -179.84
-0.07, -126.89, -179.83
-0.07, -126.89, -179.83
-0.06, -126.89, -179.83
-0.07, -126.89, -179.83
-0.07, -126.89, -179.83
-0.08, -126.89, -179.83
-0.09, -126.89, -179.84
-0.09, -126.89, -179.84
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.09, -126.89, -179.84
-0.09, -126.89, -179.84
-0.10, -126.89, -179.83
-0.09, -126.89, -179.83
-0.10, -126.89, -179.82
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.12, -126.89, -179.83
-0.13, -126.89, -179.83
-0.13, -126.89, -179.84
-0.14, -126.89, -179.85
-0.12, -126.89, -179.84
-0.13, -126.89, -179.85
-0.13, -126.89, -179.86
-0.11, -126.89, -179.84
-0.10, -126.88, -179.84
-0.09, -126.88, -179.84
-0.08, -126.88, -179.84
-0.07, -126.88, -179.83
-0.07, -126.88, -179.82
-0.07, -126.88, -179.83
-0.07, -126.87, -179.82
-0.06, -126.87, -179.82
-0.07, -126.87, -179.83
-0.07, -126.87, -179.83
-0.07, -126.87, -179.83
-0.07, -126.87, -179.83
-0.08, -126.87, -179.83
-0.07, -126.87, -179.84
-0.08, -126.87, -179.84
-0.07, -126.87, -179.84
-0.06, -126.87, -179.84
-0.06, -126.87, -179.83
-0.07, -126.87, -179.83
-0.11, -126.88, -179.83
-0.10, -126.89, -179.79
-0.20, -126.92, -179.81
-0.32, -126.94, -179.83
-0.33, -126.94, -179.83
-0.40, -126.97, -179.84
-0.47, -126.98, -179.86
-0.48, -126.98, -179.87
-0.51, -126.99, -179.87
