174.773285, -41.286415, 3:35:48, 254720, 0:20:47, -99
174.773285, -41.286415, 3:35:48, 254767, 0:20:48, -104
174.773285, -41.286415, 3:35:48, 254814, 0:20:48, -100
174.773285, -41.286415, 3:35:48, 254861, 0:20:48, -111
174.773285, -41.286415, 3:35:48, 254908, 0:20:48, -102
174.773285, -41.286415, 3:35:48, 254955, 0:20:48, -103
174.773285, -41.286415, 3:35:48, 254967, 0:20:48, -99
174.773285, -41.286415, 3:35:48, 255023, 0:20:48, -99
174.773285, -41.286404, 3:35:49, 255070, 0:20:48, -100
174.773285, -41.286404, 3:35:49, 255117, 0:20:48, -98
174.773285, -41.286404, 3:35:49, 255161, 0:20:49, -98
174.773285, -41.286404, 3:35:49, 255161, 0:20:49, -102
174.773285, -41.286404, 3:35:49, 255161, 0:20:49, -100
174.773285, -41.286404, 3:35:49, 255161, 0:20:49, -103
174.773285, -41.286404, 3:35:49, 255161, 0:20:49, -103
174.773285, -41.286404, 3:35:49, 255161, 0:20:49, -111
174.773285, -41.286404, 3:35:49, 255203, 0:20:49, -103
174.773300, -41.286385, 3:35:50, 255250, 0:20:49, -105
174.773300, -41.286385, 3:35:50, 255297, 0:20:49, -100
174.773300, -41.286385, 3:35:50, 255344, 0:20:50, -98
174.773300, -41.286385, 3:35:50, 255355, 0:20:50, -99
174.773300, -41.286385, 3:35:50, 255355, 0:20:50, -100
174.773300, -41.286385, 3:35:50, 255355, 0:20:50, -104
174.773300, -41.286385, 3:35:50, 255355, 0:20:50, -102
174.773300, -41.286385, 3:35:50, 255355, 0:20:50, -102
174.773300, -41.286385, 3:35:50, 255385, 0:20:50, -103
174.773300, -41.286362, 3:35:51, 255432, 0:20:50, -109
174.773300, -41.286362, 3:35:51, 255479, 0:20:50, -110
174.773300, -41.286362, 3:35:51, 255526, 0:20:51, -114
174.773300, -41.286362, 3:35:51, 255549, 0:20:51, -107
174.773300, -41.286362, 3:35:51, 255549, 0:20:51, -111
174.773300, -41.286362, 3:35:51, 255549, 0:20:51, -99
174.773300, -41.286362, 3:35:51, 255549, 0:20:51, -97
174.773300, -41.286362, 3:35:51, 255565, 0:20:51, -100
174.773300, -41.286362, 3:35:51, 255612, 0:20:51, -102
174.773315, -41.286339, 3:35:52, 255659, 0:20:51, -100
174.773315, -41.286339, 3:35:52, 255706, 0:20:51, -103
174.773315, -41.286339, 3:35:52, 255743, 0:20:52, -100
174.773315, -41.286339, 3:35:52, 255743, 0:20:52, -100
174.773315, -41.286339, 3:35:52, 255743, 0:20:52, -99
174.773315, -41.286339, 3:35:52, 255743, 0:20:52, -102
174.773315, -41.286339, 3:35:52, 255743, 0:20:52, -103
174.773315, -41.286339, 3:35:52, 255745, 0:20:52, -114
174.773315, -41.286339, 3:35:52, 255792, 0:20:52, -103
174.773331, -41.286320, 3:35:53, 255839, 0:20:52, -104
174.773331, -41.286320, 3:35:53, 255886, 0:20:52, -104
174.773331, -41.286320, 3:35:53, 255933, 0:20:53, -104
174.773331, -41.286320, 3:35:53, 255980, 0:20:53, -112
174.773331, -41.286320, 3:35:53, 256121, 0:20:53, -108
174.773331, -41.286320, 3:35:53, 256135, 0:20:53, -110
174.773331, -41.286320, 3:35:53, 256171, 0:20:53, -119
174.773346, -41.286308, 3:35:54, 256264, 0:20:53, -107
174.773346, -41.286308, 3:35:54, 256329, 0:20:54, -107
174.773346, -41.286308, 3:35:54, 256329, 0:20:54, -104
174.773346, -41.286308, 3:35:54, 256329, 0:20:54, -99
174.773346, -41.286308, 3:35:54, 256329, 0:20:54, -100
174.773346, -41.286308, 3:35:54, 256329, 0:20:54, -99
174.773346, -41.286308, 3:35:54, 256351, 0:20:54, -99
174.773346, -41.286308, 3:35:54, 256398, 0:20:54, -102
174.773376, -41.286304, 3:35:55, 256445, 0:20:54, -99
174.773376, -41.286304, 3:35:55, 256491, 0:20:54, -102
174.773376, -41.286304, 3:35:55, 256523, 0:20:55, -102
174.773376, -41.286304, 3:35:55, 256523, 0:20:55, -100
174.773376, -41.286304, 3:35:55, 256523, 0:20:55, -102
174.773376, -41.286304, 3:35:55, 256523, 0:20:55, -102
174.773376, -41.286304, 3:35:55, 256523, 0:20:55, -100
174.773376, -41.286304, 3:35:55, 256531, 0:20:55, -102
174.773376, -41.286304, 3:35:55, 256578, 0:20:55, -104
174.773392, -41.286297, 3:35:56, 256624, 0:20:55, -115
174.773392, -41.286297, 3:35:56, 256717, 0:20:56, -117
174.773392, -41.286297, 3:35:56, 256717, 0:20:56, -104
174.773392, -41.286297, 3:35:56, 256717, 0:20:56, -103
174.773392, -41.286297, 3:35:56, 256717, 0:20:56, -100
174.773392, -41.286297, 3:35:56, 256717, 0:20:56, -106
174.773392, -41.286297, 3:35:56, 256757, 0:20:56, -117
174.773407, -41.286289, 3:35:57, 256911, 0:20:57, -115
174.773407, -41.286289, 3:35:57, 256911, 0:20:57, -107
174.773407, -41.286289, 3:35:57, 256911, 0:20:57, -116
174.773422, -41.286282, 3:35:58, 256992, 0:20:57, -104
174.773422, -41.286282, 3:35:58, 257086, 0:20:58, -104
174.773422, -41.286282, 3:35:58, 257133, 0:20:58, -104
174.773422, -41.286282, 3:35:58, 257181, 0:20:58, -104
174.773422, -41.286282, 3:35:58, 257227, 0:20:58, -109
174.773422, -41.286282, 3:35:58, 257303, 0:20:58, -103
174.773422, -41.286282, 3:35:58, 257324, 0:20:58, -106
174.773422, -41.286282, 3:35:58, 257371, 0:20:58, -104
174.773422, -41.286270, 3:35:59, 257418, 0:20:58, -103
174.773422, -41.286270, 3:35:59, 257464, 0:20:58, -100
174.773422, -41.286270, 3:35:59, 257497, 0:20:59, -104
174.773422, -41.286270, 3:35:59, 257497, 0:20:59, -104
174.773422, -41.286270, 3:35:59, 257497, 0:20:59, -112
174.773422, -41.286270, 3:35:59, 257551, 0:20:59, -114
174.773438, -41.286259, 3:36:0, 257691, 0:21:00, -118
174.773438, -41.286259, 3:36:0, 257691, 0:21:00, -106
174.773438, -41.286259, 3:36:0, 257731, 0:21:00, -114
174.773453, -41.286255, 3:36:1, 257825, 0:21:00, -106
174.773453, -41.286255, 3:36:1, 257872, 0:21:01, -104
174.773453, -41.286255, 3:36:1, 257885, 0:21:01, -105
174.773453, -41.286255, 3:36:1, 257885, 0:21:01, -116
174.773453, -41.286255, 3:36:1, 257885, 0:21:01, -116
174.773453, -41.286255, 3:36:1, 257885, 0:21:01, -111
174.773453, -41.286255, 3:36:1, 257885, 0:21:01, -109
174.773453, -41.286255, 3:36:1, 257911, 0:21:01, -107
174.773453, -41.286255, 3:36:1, 257958, 0:21:01, -108
174.773468, -41.286243, 3:36:2, 258052, 0:21:01, -105
174.773468, -41.286243, 3:36:2, 258079, 0:21:02, -111
174.773468, -41.286243, 3:36:2, 258079, 0:21:02, -107
174.773468, -41.286243, 3:36:2, 258091, 0:21:02, -104
174.773468, -41.286243, 3:36:2, 258138, 0:21:02, -104
174.773483, -41.286232, 3:36:3, 258185, 0:21:02, -111
174.773483, -41.286232, 3:36:3, 258232, 0:21:02, -105
174.773483, -41.286232, 3:36:3, 258279, 0:21:03, -113
174.773483, -41.286232, 3:36:3, 258373, 0:21:03, -114
174.773483, -41.286232, 3:36:3, 258420, 0:21:03, -114
174.773483, -41.286232, 3:36:3, 258471, 0:21:03, -117
174.773483, -41.286232, 3:36:3, 258516, 0:21:03, -110
174.773499, -41.286217, 3:36:4, 258610, 0:21:03, -112
174.773499, -41.286217, 3:36:4, 258665, 0:21:04, -105
174.773499, -41.286217, 3:36:4, 258696, 0:21:04, -105
174.773499, -41.286201, 3:36:5, 258743, 0:21:04, -103
174.773499, -41.286201, 3:36:5, 258790, 0:21:04, -100
174.773499, -41.286201, 3:36:5, 258838, 0:21:05, -103
174.773499, -41.286201, 3:36:5, 258859, 0:21:05, -103
174.773499, -41.286201, 3:36:5, 258859, 0:21:05, -109
174.773499, -41.286201, 3:36:5, 258859, 0:21:05, -115
174.773499, -41.286201, 3:36:5, 258859, 0:21:05, -107
174.773514, -41.286186, 3:36:6, 258971, 0:21:05, -113
174.773514, -41.286186, 3:36:6, 259018, 0:21:05, -114
174.773514, -41.286186, 3:36:6, 259064, 0:21:06, -106
174.773514, -41.286186, 3:36:6, 259111, 0:21:06, -105
174.773514, -41.286179, 3:36:7, 259204, 0:21:06, -114
174.773514, -41.286179, 3:36:7, 259247, 0:21:07, -113
174.773514, -41.286179, 3:36:7, 259247, 0:21:07, -112
174.773514, -41.286179, 3:36:7, 259247, 0:21:07, -103
174.773514, -41.286179, 3:36:7, 259247, 0:21:07, -112
174.773514, -41.286179, 3:36:7, 259290, 0:21:07, -104
174.773514, -41.286163, 3:36:8, 259338, 0:21:07, -104
174.773514, -41.286163, 3:36:8, 259385, 0:21:07, -102
174.773514, -41.286163, 3:36:8, 259431, 0:21:08, -104
174.773514, -41.286163, 3:36:8, 259478, 0:21:08, -107
174.773514, -41.286163, 3:36:8, 259525, 0:21:08, -112
174.773514, -41.286163, 3:36:8, 259572, 0:21:08, -113
174.773514, -41.286163, 3:36:8, 259639, 0:21:08, -106
174.773514, -41.286163, 3:36:8, 259669, 0:21:08, -111
174.773499, -41.286133, 3:36:9, 259716, 0:21:08, -113
174.773499, -41.286133, 3:36:9, 259763, 0:21:08, -111
174.773499, -41.286133, 3:36:9, 259833, 0:21:09, -106
174.773499, -41.286133, 3:36:9, 259833, 0:21:09, -104
174.773499, -41.286133, 3:36:9, 259833, 0:21:09, -107
174.773499, -41.286133, 3:36:9, 259833, 0:21:09, -111
174.773499, -41.286133, 3:36:9, 259896, 0:21:09, -102
174.773499, -41.286125, 3:36:10, 259943, 0:21:09, -104
174.773499, -41.286125, 3:36:10, 259990, 0:21:09, -106
174.773499, -41.286125, 3:36:10, 260027, 0:21:10, -103
174.773499, -41.286125, 3:36:10, 260027, 0:21:10, -104
174.773499, -41.286125, 3:36:10, 260027, 0:21:10, -113
174.773499, -41.286125, 3:36:10, 260027, 0:21:10, -103
174.773499, -41.286125, 3:36:10, 260027, 0:21:10, -104
174.773499, -41.286125, 3:36:10, 260032, 0:21:10, -105
174.773499, -41.286125, 3:36:10, 260079, 0:21:10, -102
174.773499, -41.286114, 3:36:11, 260126, 0:21:10, -115
174.773499, -41.286114, 3:36:11, 260220, 0:21:11, -106
174.773499, -41.286114, 3:36:11, 260220, 0:21:11, -110
174.773499, -41.286114, 3:36:11, 260220, 0:21:11, -102
174.773499, -41.286114, 3:36:11, 260220, 0:21:11, -103
174.773499, -41.286114, 3:36:11, 260220, 0:21:11, -104
174.773483, -41.286098, 3:36:12, 260304, 0:21:11, -107
174.773483, -41.286098, 3:36:12, 260399, 0:21:12, -112
174.773483, -41.286098, 3:36:12, 260413, 0:21:12, -114
174.773483, -41.286098, 3:36:12, 260413, 0:21:12, -113
174.773483, -41.286098, 3:36:12, 260413, 0:21:12, -110
174.773483, -41.286098, 3:36:12, 260413, 0:21:12, -104
174.773483, -41.286098, 3:36:12, 260413, 0:21:12, -104
174.773483, -41.286098, 3:36:12, 260437, 0:21:12, -100
174.773483, -41.286098, 3:36:12, 260484, 0:21:12, -100
174.773468, -41.286072, 3:36:13, 260531, 0:21:12, -103
174.773468, -41.286072, 3:36:13, 260624, 0:21:13, -118
174.773468, -41.286072, 3:36:13, 260672, 0:21:13, -103
174.773468, -41.286072, 3:36:13, 260719, 0:21:13, -100
174.773468, -41.286072, 3:36:13, 260766, 0:21:13, -112
174.773468, -41.286072, 3:36:13, 260861, 0:21:13, -103
174.773438, -41.286045, 3:36:14, 260955, 0:21:13, -108
174.773438, -41.286045, 3:36:14, 260997, 0:21:14, -102
174.773438, -41.286045, 3:36:14, 260997, 0:21:14, -108
174.773438, -41.286045, 3:36:14, 260997, 0:21:14, -100
174.773438, -41.286045, 3:36:14, 260997, 0:21:14, -102
174.773438, -41.286045, 3:36:14, 260997, 0:21:14, -103
174.773438, -41.286045, 3:36:14, 261040, 0:21:14, -103
174.773422, -41.286015, 3:36:15, 261087, 0:21:14, -105
174.773422, -41.286015, 3:36:15, 261190, 0:21:15, -109
174.773422, -41.286015, 3:36:15, 261190, 0:21:15, -116
174.773422, -41.286015, 3:36:15, 261190, 0:21:15, -107
174.773407, -41.285999, 3:36:16, 261274, 0:21:15, -107
174.773407, -41.285999, 3:36:16, 261321, 0:21:15, -104
174.773407, -41.285999, 3:36:16, 261368, 0:21:16, -111
174.773407, -41.285999, 3:36:16, 261383, 0:21:16, -107
174.773407, -41.285999, 3:36:16, 261383, 0:21:16, -100
174.773407, -41.285999, 3:36:16, 261383, 0:21:16, -103
174.773407, -41.285999, 3:36:16, 261383, 0:21:16, -100
174.773407, -41.285999, 3:36:16, 261407, 0:21:16, -100
174.773407, -41.285999, 3:36:16, 261453, 0:21:16, -102
174.773407, -41.285980, 3:36:17, 261500, 0:21:16, -103
174.773407, -41.285980, 3:36:17, 261547, 0:21:16, -102
174.773407, -41.285980, 3:36:17, 261578, 0:21:17, -102
174.773407, -41.285980, 3:36:17, 261578, 0:21:17, -103
174.773407, -41.285980, 3:36:17, 261578, 0:21:17, -112
174.773407, -41.285980, 3:36:17, 261578, 0:21:17, -105
174.773407, -41.285980, 3:36:17, 261578, 0:21:17, -103
174.773407, -41.285980, 3:36:17, 261588, 0:21:17, -104
174.773407, -41.285980, 3:36:17, 261635, 0:21:17, -105
174.773392, -41.285965, 3:36:18, 261682, 0:21:17, -104
174.773392, -41.285965, 3:36:18, 261728, 0:21:17, -111
174.773392, -41.285965, 3:36:18, 261775, 0:21:18, -104
174.773392, -41.285965, 3:36:18, 261823, 0:21:18, -112
174.773392, -41.285965, 3:36:18, 261869, 0:21:18, -102
174.773392, -41.285965, 3:36:18, 261916, 0:21:18, -99
174.773392, -41.285965, 3:36:18, 261971, 0:21:18, -107
174.773392, -41.285946, 3:36:19, 262061, 0:21:18, -105
174.773392, -41.285946, 3:36:19, 262155, 0:21:19, -108
174.773392, -41.285946, 3:36:19, 262166, 0:21:19, -102
174.773392, -41.285946, 3:36:19, 262166, 0:21:19, -110
174.773392, -41.285946, 3:36:19, 262166, 0:21:19, -117
174.773392, -41.285946, 3:36:19, 262166, 0:21:19, -105
174.773392, -41.285946, 3:36:19, 262166, 0:21:19, -105
174.773392, -41.285946, 3:36:19, 262195, 0:21:19, -104
174.773392, -41.285923, 3:36:20, 262242, 0:21:19, -113
174.773392, -41.285923, 3:36:20, 262289, 0:21:19, -109
174.773392, -41.285923, 3:36:20, 262362, 0:21:20, -115
174.773392, -41.285923, 3:36:20, 262362, 0:21:20, -112
174.773392, -41.285923, 3:36:20, 262362, 0:21:20, -113
174.773392, -41.285923, 3:36:20, 262377, 0:21:20, -106
174.773392, -41.285904, 3:36:21, 262470, 0:21:20, -104
174.773392, -41.285904, 3:36:21, 262517, 0:21:20, -103
174.773392, -41.285904, 3:36:21, 262557, 0:21:21, -115
174.773392, -41.285904, 3:36:21, 262557, 0:21:21, -104
174.773392, -41.285904, 3:36:21, 262557, 0:21:21, -105
174.773392, -41.285904, 3:36:21, 262557, 0:21:21, -117
174.773392, -41.285904, 3:36:21, 262605, 0:21:21, -111
174.773392, -41.285889, 3:36:22, 262699, 0:21:21, -111
174.773392, -41.285889, 3:36:22, 262750, 0:21:22, -116
174.773392, -41.285889, 3:36:22, 262750, 0:21:22, -115
174.773392, -41.285889, 3:36:22, 262750, 0:21:22, -117
174.773407, -41.285881, 3:36:23, 262878, 0:21:22, -106
174.773407, -41.285881, 3:36:23, 262972, 0:21:23, -102
174.773407, -41.285881, 3:36:23, 263019, 0:21:23, -118
174.773407, -41.285881, 3:36:23, 263066, 0:21:23, -102
174.773407, -41.285881, 3:36:23, 263141, 0:21:23, -107
174.773407, -41.285881, 3:36:23, 263208, 0:21:23, -111
174.773407, -41.285858, 3:36:24, 263302, 0:21:23, -105
174.773407, -41.285858, 3:36:24, 263334, 0:21:24, -117
174.773407, -41.285858, 3:36:24, 263334, 0:21:24, -106
174.773407, -41.285858, 3:36:24, 263334, 0:21:24, -112
174.773407, -41.285858, 3:36:24, 263397, 0:21:24, -106
174.773422, -41.285847, 3:36:25, 263443, 0:21:24, -104
174.773422, -41.285847, 3:36:25, 263528, 0:21:25, -112
174.773422, -41.285847, 3:36:25, 263528, 0:21:25, -106
174.773422, -41.285847, 3:36:25, 263530, 0:21:25, -107
174.773422, -41.285831, 3:36:26, 263624, 0:21:25, -112
174.773422, -41.285831, 3:36:26, 263722, 0:21:26, -105
174.773422, -41.285831, 3:36:26, 263722, 0:21:26, -120
174.773422, -41.285831, 3:36:26, 263722, 0:21:26, -105
174.773422, -41.285831, 3:36:26, 263722, 0:21:26, -111
174.773422, -41.285831, 3:36:26, 263757, 0:21:26, -106
174.773438, -41.285820, 3:36:27, 263804, 0:21:26, -106
174.773438, -41.285820, 3:36:27, 263851, 0:21:26, -102
174.773438, -41.285820, 3:36:27, 263898, 0:21:27, -109
174.773438, -41.285820, 3:36:27, 263916, 0:21:27, -114
174.773438, -41.285820, 3:36:27, 263916, 0:21:27, -111
174.773438, -41.285820, 3:36:27, 263937, 0:21:27, -116
174.773438, -41.285809, 3:36:28, 264078, 0:21:27, -104
174.773438, -41.285809, 3:36:28, 264125, 0:21:28, -111
174.773438, -41.285809, 3:36:28, 264219, 0:21:28, -105
174.773438, -41.285809, 3:36:28, 264308, 0:21:28, -104
174.773438, -41.285809, 3:36:28, 264315, 0:21:28, -111
174.773453, -41.285793, 3:36:29, 264502, 0:21:29, -120
174.773453, -41.285793, 3:36:29, 264502, 0:21:29, -118
174.773453, -41.285793, 3:36:29, 264502, 0:21:29, -113
174.773453, -41.285778, 3:36:30, 264589, 0:21:29, -116
174.773453, -41.285778, 3:36:30, 264696, 0:21:30, -116
174.773453, -41.285778, 3:36:30, 264696, 0:21:30, -116
174.773453, -41.285778, 3:36:30, 264722, 0:21:30, -107
174.773453, -41.285778, 3:36:30, 264769, 0:21:30, -106
174.773468, -41.285767, 3:36:31, 264816, 0:21:30, -111
174.773468, -41.285767, 3:36:31, 264890, 0:21:31, -105
174.773468, -41.285767, 3:36:31, 264890, 0:21:31, -103
174.773468, -41.285767, 3:36:31, 264890, 0:21:31, -104
174.773468, -41.285767, 3:36:31, 264890, 0:21:31, -119
174.773468, -41.285767, 3:36:31, 264949, 0:21:31, -107
174.773499, -41.285755, 3:36:32, 264996, 0:21:31, -113
174.773499, -41.285755, 3:36:32, 265043, 0:21:31, -111
174.773499, -41.285755, 3:36:32, 265084, 0:21:32, -104
174.773499, -41.285755, 3:36:32, 265084, 0:21:32, -111
174.773499, -41.285755, 3:36:32, 265084, 0:21:32, -112
174.773499, -41.285755, 3:36:32, 265085, 0:21:32, -112
174.773499, -41.285755, 3:36:32, 265132, 0:21:32, -110
174.773499, -41.285740, 3:36:33, 265178, 0:21:32, -105
174.773499, -41.285740, 3:36:33, 265225, 0:21:32, -111
174.773499, -41.285740, 3:36:33, 265272, 0:21:33, -114
174.773499, -41.285740, 3:36:33, 265327, 0:21:33, -119
174.773499, -41.285740, 3:36:33, 265374, 0:21:33, -111
174.773499, -41.285740, 3:36:33, 265518, 0:21:33, -106
174.773514, -41.285728, 3:36:34, 265565, 0:21:33, -109
174.773514, -41.285728, 3:36:34, 265659, 0:21:34, -108
174.773514, -41.285728, 3:36:34, 265670, 0:21:34, -105
174.773514, -41.285728, 3:36:34, 265670, 0:21:34, -104
174.773514, -41.285728, 3:36:34, 265670, 0:21:34, -113
174.773514, -41.285728, 3:36:34, 265698, 0:21:34, -111
174.773529, -41.285706, 3:36:35, 265745, 0:21:34, -116
174.773529, -41.285706, 3:36:35, 265864, 0:21:35, -114
174.773529, -41.285706, 3:36:35, 265864, 0:21:35, -116
174.773529, -41.285706, 3:36:35, 265864, 0:21:35, -115
174.773529, -41.285706, 3:36:35, 265878, 0:21:35, -105
174.773529, -41.285706, 3:36:35, 265925, 0:21:35, -103
174.773560, -41.285686, 3:36:36, 265972, 0:21:35, -105
174.773560, -41.285686, 3:36:36, 266019, 0:21:35, -105
174.773560, -41.285686, 3:36:36, 266058, 0:21:36, -105
174.773560, -41.285686, 3:36:36, 266058, 0:21:36, -112
174.773560, -41.285686, 3:36:36, 266058, 0:21:36, -115
174.773560, -41.285686, 3:36:36, 266058, 0:21:36, -105
174.773560, -41.285686, 3:36:36, 266058, 0:21:36, -103
174.773560, -41.285686, 3:36:36, 266059, 0:21:36, -104
174.773560, -41.285686, 3:36:36, 266106, 0:21:36, -112
174.773590, -41.285683, 3:36:37, 266199, 0:21:36, -106
174.773590, -41.285683, 3:36:37, 266246, 0:21:37, -103
174.773590, -41.285683, 3:36:37, 266252, 0:21:37, -104
174.773590, -41.285683, 3:36:37, 266252, 0:21:37, -106
174.773590, -41.285683, 3:36:37, 266252, 0:21:37, -103
174.773590, -41.285683, 3:36:37, 266252, 0:21:37, -106
174.773590, -41.285683, 3:36:37, 266252, 0:21:37, -113
174.773621, -41.285675, 3:36:38, 266333, 0:21:37, -105
174.773621, -41.285675, 3:36:38, 266380, 0:21:37, -104
174.773621, -41.285675, 3:36:38, 266427, 0:21:38, -106
174.773621, -41.285675, 3:36:38, 266474, 0:21:38, -104
174.773621, -41.285675, 3:36:38, 266521, 0:21:38, -102
174.773621, -41.285675, 3:36:38, 266567, 0:21:38, -100
174.773621, -41.285675, 3:36:38, 266614, 0:21:38, -99
174.773621, -41.285675, 3:36:38, 266644, 0:21:38, -104
174.773621, -41.285675, 3:36:38, 266710, 0:21:38, -118
174.773636, -41.285664, 3:36:39, 266805, 0:21:38, -106
174.773636, -41.285664, 3:36:39, 266838, 0:21:39, -105
174.773636, -41.285664, 3:36:39, 266838, 0:21:39, -106
174.773636, -41.285664, 3:36:39, 266838, 0:21:39, -106
174.773636, -41.285664, 3:36:39, 266838, 0:21:39, -103
174.773636, -41.285664, 3:36:39, 266844, 0:21:39, -103
174.773636, -41.285664, 3:36:39, 266891, 0:21:39, -104
174.773636, -41.285648, 3:36:40, 266938, 0:21:39, -117
174.773636, -41.285648, 3:36:40, 267032, 0:21:40, -104
174.773636, -41.285648, 3:36:40, 267032, 0:21:40, -102
174.773636, -41.285648, 3:36:40, 267032, 0:21:40, -104
174.773636, -41.285648, 3:36:40, 267032, 0:21:40, -110
174.773636, -41.285648, 3:36:40, 267032, 0:21:40, -104
174.773636, -41.285648, 3:36:40, 267032, 0:21:40, -117
174.773651, -41.285637, 3:36:41, 267118, 0:21:40, -113
174.773651, -41.285637, 3:36:41, 267212, 0:21:41, -115
174.773651, -41.285637, 3:36:41, 267226, 0:21:41, -113
174.773651, -41.285637, 3:36:41, 267226, 0:21:41, -105
174.773651, -41.285637, 3:36:41, 267226, 0:21:41, -107
174.773651, -41.285637, 3:36:41, 267226, 0:21:41, -113
174.773651, -41.285637, 3:36:41, 267252, 0:21:41, -118
174.773651, -41.285637, 3:36:41, 267298, 0:21:41, -103
174.773666, -41.285622, 3:36:42, 267345, 0:21:41, -111
174.773666, -41.285622, 3:36:42, 267399, 0:21:42, -107
174.773666, -41.285622, 3:36:42, 267420, 0:21:42, -108
174.773666, -41.285622, 3:36:42, 267420, 0:21:42, -117
174.773666, -41.285622, 3:36:42, 267485, 0:21:42, -116
174.773651, -41.285603, 3:36:43, 267532, 0:21:42, -112
174.773651, -41.285603, 3:36:43, 267626, 0:21:43, -99
174.773651, -41.285603, 3:36:43, 267673, 0:21:43, -104
174.773651, -41.285603, 3:36:43, 267720, 0:21:43, -104
174.773651, -41.285603, 3:36:43, 267767, 0:21:43, -110
174.773651, -41.285603, 3:36:43, 267812, 0:21:43, -107
174.773651, -41.285603, 3:36:43, 267816, 0:21:43, -106
174.773651, -41.285583, 3:36:44, 267910, 0:21:43, -108
174.773651, -41.285583, 3:36:44, 267957, 0:21:43, -105
174.773651, -41.285583, 3:36:44, 268004, 0:21:44, -104
174.773651, -41.285583, 3:36:44, 268006, 0:21:44, -106
174.773651, -41.285583, 3:36:44, 268006, 0:21:44, -118
174.773651, -41.285583, 3:36:44, 268006, 0:21:44, -114
174.773651, -41.285583, 3:36:44, 268006, 0:21:44, -115
174.773651, -41.285561, 3:36:45, 268090, 0:21:44, -113
174.773651, -41.285561, 3:36:45, 268200, 0:21:45, -108
174.773651, -41.285561, 3:36:45, 268200, 0:21:45, -115
174.773651, -41.285561, 3:36:45, 268271, 0:21:45, -115
174.773651, -41.285542, 3:36:46, 268394, 0:21:46, -108
174.773651, -41.285542, 3:36:46, 268394, 0:21:46, -107
174.773666, -41.285526, 3:36:47, 268588, 0:21:47, -116
174.773666, -41.285526, 3:36:47, 268588, 0:21:47, -109
174.773666, -41.285526, 3:36:47, 268588, 0:21:47, -110
174.773666, -41.285526, 3:36:47, 268588, 0:21:47, -107
174.773666, -41.285526, 3:36:47, 268588, 0:21:47, -110
174.773666, -41.285511, 3:36:48, 268771, 0:21:48, -115
174.773666, -41.285511, 3:36:48, 268818, 0:21:48, -118
174.773666, -41.285511, 3:36:48, 268959, 0:21:48, -114
174.773666, -41.285500, 3:36:49, 269103, 0:21:48, -109
174.773666, -41.285500, 3:36:49, 269174, 0:21:49, -114
174.773666, -41.285500, 3:36:49, 269189, 0:21:49, -117
174.773682, -41.285484, 3:36:50, 269283, 0:21:49, -118
174.773682, -41.285484, 3:36:50, 269368, 0:21:50, -114
174.773682, -41.285484, 3:36:50, 269368, 0:21:50, -120
174.773682, -41.285484, 3:36:50, 269369, 0:21:50, -112
174.773712, -41.285473, 3:36:51, 269466, 0:21:50, -108
174.773712, -41.285473, 3:36:51, 269562, 0:21:51, -114
174.773712, -41.285473, 3:36:51, 269562, 0:21:51, -105
174.773712, -41.285473, 3:36:51, 269605, 0:21:51, -106
174.773727, -41.285461, 3:36:52, 269699, 0:21:51, -115
174.773727, -41.285461, 3:36:52, 269756, 0:21:52, -107
174.773727, -41.285461, 3:36:52, 269756, 0:21:52, -112
174.773727, -41.285461, 3:36:52, 269756, 0:21:52, -106
174.773727, -41.285461, 3:36:52, 269756, 0:21:52, -114
174.773743, -41.285458, 3:36:53, 269833, 0:21:52, -119
174.773743, -41.285458, 3:36:53, 269973, 0:21:53, -114
174.773743, -41.285458, 3:36:53, 270020, 0:21:53, -106
174.773743, -41.285458, 3:36:53, 270067, 0:21:53, -105
174.773743, -41.285458, 3:36:53, 270114, 0:21:53, -115
174.773743, -41.285458, 3:36:53, 270148, 0:21:53, -115
174.773743, -41.285458, 3:36:53, 270166, 0:21:53, -106
174.773743, -41.285458, 3:36:53, 270213, 0:21:53, -105
174.773773, -41.285450, 3:36:54, 270307, 0:21:53, -112
174.773773, -41.285450, 3:36:54, 270342, 0:21:54, -108
174.773773, -41.285450, 3:36:54, 270393, 0:21:54, -111
174.773788, -41.285442, 3:36:55, 270487, 0:21:54, -109
174.773788, -41.285442, 3:36:55, 270536, 0:21:55, -104
174.773788, -41.285442, 3:36:55, 270536, 0:21:55, -104
174.773788, -41.285442, 3:36:55, 270536, 0:21:55, -114
174.773819, -41.285435, 3:36:56, 270667, 0:21:55, -107
174.773819, -41.285435, 3:36:56, 270714, 0:21:56, -114
174.773819, -41.285435, 3:36:56, 270730, 0:21:56, -107
174.773819, -41.285435, 3:36:56, 270800, 0:21:56, -107
174.773849, -41.285431, 3:36:57, 270847, 0:21:56, -114
174.773849, -41.285431, 3:36:57, 270924, 0:21:57, -111
174.773849, -41.285431, 3:36:57, 270924, 0:21:57, -111
174.773849, -41.285431, 3:36:57, 270924, 0:21:57, -111
174.773880, -41.285427, 3:36:58, 271027, 0:21:57, -119
174.773880, -41.285427, 3:36:58, 271215, 0:21:58, -113
174.773880, -41.285427, 3:36:58, 271358, 0:21:58, -104
174.773911, -41.285419, 3:36:59, 271405, 0:21:58, -112
174.773911, -41.285419, 3:36:59, 271510, 0:21:59, -116
